50,80,Not in universe,High school graduate,Never married,White,Male
51,10,Not in universe,Children,Never married,Asian or Pacific Islander,Female
52,22,State government,Associates degree-occup /vocational,Never married,White,Male
53,61,Not in universe,9th grade,Married-civilian spouse present,White,Female
54,1,Not in universe,Children,Never married,White,Female
55,43,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
56,48,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
57,5,Not in universe,Children,Never married,Black,Female
58,16,Never worked,10th grade,Never married,White,Female
59,27,Not in universe,High school graduate,Never married,White,Female
60,61,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
61,18,Private,11th grade,Never married,Asian or Pacific Islander,Female
62,54,Local government,High school graduate,Married-civilian spouse present,White,Male
63,50,Private,7th and 8th grade,Married-civilian spouse present,White,Male
64,64,Private,High school graduate,Widowed,White,Female
65,64,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,Black,Male
66,3,Not in universe,Children,Never married,White,Male
67,45,Private,11th grade,Married-civilian spouse present,White,Female
68,72,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Female
69,80,Not in universe,High school graduate,Married-civilian spouse present,White,Male
70,47,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male
71,39,Private,Associates degree-occup /vocational,Divorced,White,Female
72,51,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
73,12,Not in universe,Children,Never married,Asian or Pacific Islander,Male
74,41,Private,Some college but no degree,Never married,Asian or Pacific Islander,Male
75,39,Local government,High school graduate,Married-civilian spouse present,White,Male
76,67,Not in universe,High school graduate,Married-civilian spouse present,White,Female
77,59,Not in universe,High school graduate,Married-civilian spouse present,White,Female
78,48,Not in universe,10th grade,Married-civilian spouse present,White,Female
79,42,Private,7th and 8th grade,Married-civilian spouse present,White,Female
80,38,Private,Some college but no degree,Married-civilian spouse present,White,Male
81,28,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
82,8,Not in universe,Children,Never married,White,Male
83,4,Not in universe,Children,Never married,White,Female
84,26,Private,Some college but no degree,Never married,White,Male
85,55,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
86,42,Private,High school graduate,Married-civilian spouse present,White,Female
87,18,Not in universe,12th grade no diploma,Never married,White,Male
88,14,Not in universe,Children,Never married,White,Female
89,4,Not in universe,Children,Never married,White,Male
90,32,Private,Some college but no degree,Never married,Black,Female
91,83,Not in universe,7th and 8th grade,Widowed,White,Female
92,5,Not in universe,Children,Never married,White,Female
93,33,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
94,57,Self-employed-incorporated,12th grade no diploma,Widowed,White,Female
95,6,Not in universe,Children,Never married,White,Female
96,37,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
97,47,Private,High school graduate,Married-civilian spouse present,White,Female
98,54,Not in universe,9th grade,Divorced,White,Female
99,55,Private,High school graduate,Married-civilian spouse present,White,Female
100,44,Private,Some college but no degree,Divorced,White,Female
101,60,Self-employed-not incorporated,Associates degree-academic program,Never married,White,Male
102,24,Private,Some college but no degree,Never married,White,Female
103,61,Private,High school graduate,Married-civilian spouse present,White,Female
104,13,Not in universe,Children,Never married,White,Female
105,5,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Male
106,5,Not in universe,Children,Never married,White,Male
107,34,Self-employed-incorporated,Some college but no degree,Married-civilian spouse present,White,Male
108,11,Not in universe,Children,Never married,Black,Male
109,6,Not in universe,Children,Never married,White,Male
110,18,Private,Some college but no degree,Never married,White,Female
111,72,Not in universe,High school graduate,Married-civilian spouse present,White,Female
112,50,Private,Some college but no degree,Married-civilian spouse present,White,Male
113,43,Federal government,Some college but no degree,Married-civilian spouse present,White,Male
114,32,Local government,High school graduate,Never married,Black,Female
115,20,Not in universe,Some college but no degree,Never married,Other,Female
116,15,Private,9th grade,Never married,White,Male
117,53,Private,Bachelors degree(BA AB BS),Divorced,White,Male
118,44,Private,11th grade,Married-civilian spouse present,White,Male
119,0,Not in universe,Children,Never married,Asian or Pacific Islander,Male
120,3,Not in universe,Children,Never married,White,Male
121,21,Private,High school graduate,Married-civilian spouse present,White,Female
122,76,Not in universe,High school graduate,Married-civilian spouse present,White,Female
123,6,Not in universe,Children,Never married,White,Female
124,14,Not in universe,Children,Never married,White,Male
125,37,Private,High school graduate,Married-civilian spouse present,White,Female
126,41,Local government,Some college but no degree,Married-civilian spouse present,White,Male
127,12,Not in universe,Children,Never married,White,Male
128,49,Not in universe,High school graduate,Married-civilian spouse present,White,Female
129,15,Private,7th and 8th grade,Never married,White,Female
130,49,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Female
131,53,Private,High school graduate,Divorced,White,Female
132,18,Not in universe,10th grade,Never married,Black,Female
133,13,Not in universe,Children,Never married,White,Male
134,61,Private,High school graduate,Married-civilian spouse present,White,Male
135,71,Not in universe,Some college but no degree,Widowed,Black,Female
136,60,Private,Some college but no degree,Married-civilian spouse present,White,Female
137,6,Not in universe,Children,Never married,White,Male
138,50,Private,Less than 1st grade,Married-civilian spouse present,White,Female
139,10,Not in universe,Children,Never married,White,Male
140,15,Private,Some college but no degree,Never married,White,Male
141,31,Not in universe,Some college but no degree,Married-A F spouse present,White,Female
142,57,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
143,67,Not in universe,Bachelors degree(BA AB BS),Widowed,Black,Female
144,17,Private,High school graduate,Never married,White,Female
145,34,Not in universe,Some college but no degree,Never married,Black,Female
146,34,Private,5th or 6th grade,Never married,White,Male
147,1,Not in universe,Children,Never married,White,Female
148,43,Not in universe,High school graduate,Divorced,White,Female
149,43,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
150,51,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
151,42,Not in universe,High school graduate,Never married,White,Male
152,4,Not in universe,Children,Never married,White,Male
153,75,Not in universe,High school graduate,Married-civilian spouse present,White,Female
154,26,Private,High school graduate,Never married,Amer Indian Aleut or Eskimo,Female
155,55,Private,Some college but no degree,Married-civilian spouse present,White,Male
156,26,Not in universe,High school graduate,Never married,Black,Female
157,25,Private,High school graduate,Never married,White,Male
158,19,Private,12th grade no diploma,Never married,White,Female
159,48,Private,High school graduate,Married-civilian spouse present,White,Male
160,10,Not in universe,Children,Never married,White,Female
161,54,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
162,63,Not in universe,High school graduate,Married-civilian spouse present,White,Male
163,35,Private,High school graduate,Married-civilian spouse present,White,Male
164,23,Private,Bachelors degree(BA AB BS),Never married,White,Female
165,9,Not in universe,Children,Never married,Black,Female
166,54,Private,High school graduate,Married-civilian spouse present,White,Male
167,54,Not in universe,High school graduate,Married-civilian spouse present,White,Female
168,56,Private,High school graduate,Married-civilian spouse present,White,Female
169,14,Not in universe,Children,Never married,White,Female
170,13,Not in universe,Children,Never married,White,Male
171,31,Local government,Bachelors degree(BA AB BS),Never married,White,Male
172,37,Private,7th and 8th grade,Married-civilian spouse present,Other,Female
173,5,Not in universe,Children,Never married,White,Female
174,44,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
175,27,Private,High school graduate,Separated,White,Male
176,16,Not in universe,9th grade,Never married,White,Female
177,13,Not in universe,Children,Never married,Asian or Pacific Islander,Male
178,61,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
179,57,Private,9th grade,Never married,White,Male
180,34,Private,High school graduate,Married-civilian spouse present,White,Female
181,33,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Female
182,27,Not in universe,10th grade,Married-civilian spouse present,Black,Male
183,42,Private,High school graduate,Never married,Black,Female
184,4,Not in universe,Children,Never married,White,Female
185,63,Not in universe,High school graduate,Divorced,White,Male
186,55,Self-employed-incorporated,11th grade,Married-civilian spouse present,White,Male
187,34,Private,High school graduate,Divorced,White,Female
188,5,Not in universe,Children,Never married,White,Male
189,13,Not in universe,Children,Never married,White,Female
190,46,Private,High school graduate,Married-civilian spouse present,White,Male
191,9,Not in universe,Children,Never married,White,Male
192,38,Not in universe,9th grade,Divorced,White,Male
193,50,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
194,51,Not in universe,High school graduate,Married-civilian spouse present,White,Female
195,19,Private,Some college but no degree,Never married,White,Female
196,0,Not in universe,Children,Never married,White,Male
197,43,Not in universe,High school graduate,Married-civilian spouse present,White,Female
198,29,Private,High school graduate,Married-A F spouse present,White,Female
199,45,Private,Some college but no degree,Never married,White,Male
200,46,Private,High school graduate,Divorced,White,Female
201,36,Private,Some college but no degree,Never married,White,Female
202,12,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Female
203,38,Private,High school graduate,Married-civilian spouse present,White,Female
204,60,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
205,41,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,Asian or Pacific Islander,Female
206,65,Not in universe,10th grade,Married-civilian spouse present,White,Male
207,30,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
208,6,Not in universe,Children,Never married,White,Female
209,69,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
210,19,Private,High school graduate,Never married,White,Female
211,11,Not in universe,Children,Never married,White,Male
212,42,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
213,28,Private,High school graduate,Never married,White,Male
214,70,Not in universe,10th grade,Married-civilian spouse present,Black,Female
215,21,Private,Some college but no degree,Never married,White,Female
216,71,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Male
217,9,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Male
218,32,Not in universe,High school graduate,Married-civilian spouse present,White,Female
219,76,Not in universe,7th and 8th grade,Widowed,White,Female
220,54,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
221,22,Local government,High school graduate,Never married,Black,Male
222,22,State government,Some college but no degree,Never married,White,Male
223,36,Not in universe,5th or 6th grade,Never married,White,Female
224,40,Private,High school graduate,Married-civilian spouse present,White,Male
225,26,Private,Bachelors degree(BA AB BS),Never married,White,Female
226,48,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
227,26,Private,Some college but no degree,Married-civilian spouse present,White,Male
228,24,Not in universe,High school graduate,Married-civilian spouse present,Black,Female
229,46,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
230,9,Not in universe,Children,Never married,White,Female
231,23,Private,10th grade,Married-civilian spouse present,White,Male
232,44,Private,Associates degree-occup /vocational,Divorced,White,Female
233,24,Private,High school graduate,Married-civilian spouse present,Other,Male
234,21,Private,Some college but no degree,Never married,White,Male
235,22,Private,High school graduate,Never married,White,Male
236,56,Private,High school graduate,Married-civilian spouse present,White,Male
237,11,Not in universe,Children,Never married,White,Female
238,62,Self-employed-not incorporated,12th grade no diploma,Married-civilian spouse present,White,Male
239,44,Federal government,Some college but no degree,Married-civilian spouse present,White,Male
240,12,Not in universe,Children,Never married,White,Female
241,3,Not in universe,Children,Never married,White,Male
242,37,Private,High school graduate,Divorced,White,Female
243,11,Not in universe,Children,Never married,White,Female
244,64,Not in universe,9th grade,Widowed,White,Female
245,4,Not in universe,Children,Never married,White,Female
246,33,Private,High school graduate,Married-civilian spouse present,Black,Female
247,28,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
248,58,Not in universe,1st 2nd 3rd or 4th grade,Divorced,Other,Female
249,63,Not in universe,High school graduate,Married-civilian spouse present,White,Female
250,30,Local government,Bachelors degree(BA AB BS),Never married,White,Male
251,20,Private,Some college but no degree,Never married,White,Male
252,11,Not in universe,Children,Never married,Asian or Pacific Islander,Female
253,14,Not in universe,Children,Never married,White,Male
254,0,Not in universe,Children,Never married,White,Male
255,80,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Male
256,11,Not in universe,Children,Never married,Black,Female
257,55,Not in universe,Less than 1st grade,Never married,White,Female
258,51,Private,High school graduate,Married-civilian spouse present,White,Male
259,12,Not in universe,Children,Never married,White,Female
260,18,Private,10th grade,Never married,White,Male
261,65,Not in universe,11th grade,Married-civilian spouse present,White,Female
262,0,Not in universe,Children,Never married,White,Female
263,35,Not in universe,9th grade,Married-civilian spouse present,White,Female
264,28,Private,Some college but no degree,Married-civilian spouse present,White,Female
265,28,Private,9th grade,Never married,White,Female
266,1,Not in universe,Children,Never married,White,Female
267,14,Not in universe,Children,Never married,Black,Male
268,65,Not in universe,High school graduate,Never married,White,Female
269,26,Private,Associates degree-occup /vocational,Never married,Black,Male
270,35,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
271,9,Not in universe,Children,Never married,White,Male
272,27,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
273,35,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
274,50,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
275,5,Not in universe,Children,Never married,White,Male
276,6,Not in universe,Children,Never married,White,Female
277,14,Not in universe,Children,Never married,Black,Female
278,62,Private,High school graduate,Married-civilian spouse present,White,Male
279,28,Local government,Bachelors degree(BA AB BS),Never married,White,Male
280,63,Private,9th grade,Divorced,White,Male
281,8,Not in universe,Children,Never married,White,Female
282,37,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male
283,40,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
284,73,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female
285,47,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
286,59,Private,High school graduate,Married-civilian spouse present,White,Male
287,26,Private,Bachelors degree(BA AB BS),Never married,White,Male
288,85,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Female
289,58,Local government,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Male
290,47,Private,High school graduate,Married-civilian spouse present,White,Male
291,3,Not in universe,Children,Never married,White,Male
292,17,Private,11th grade,Never married,White,Female
293,61,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
294,31,Private,Some college but no degree,Married-civilian spouse present,White,Male
295,8,Not in universe,Children,Never married,White,Female
296,31,Private,Some college but no degree,Married-civilian spouse present,White,Male
297,48,Not in universe,9th grade,Married-civilian spouse present,Other,Male
298,42,State government,Prof school degree (MD DDS DVM LLB JD),Divorced,White,Female
299,7,Not in universe,Children,Never married,White,Male
300,6,Not in universe,Children,Never married,White,Male
301,31,Private,Some college but no degree,Married-civilian spouse present,White,Male
302,5,Not in universe,Children,Never married,Black,Female
303,48,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
304,15,Not in universe,7th and 8th grade,Never married,White,Male
305,2,Not in universe,Children,Never married,Black,Male
306,46,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male
307,36,Private,High school graduate,Married-civilian spouse present,White,Male
308,27,Private,11th grade,Married-civilian spouse present,White,Female
309,5,Not in universe,Children,Never married,White,Female
310,20,Private,High school graduate,Never married,White,Male
311,15,Not in universe,7th and 8th grade,Never married,Black,Male
312,2,Not in universe,Children,Never married,White,Female
313,12,Not in universe,Children,Never married,White,Female
314,23,Self-employed-not incorporated,High school graduate,Never married,White,Male
315,62,Not in universe,High school graduate,Never married,White,Female
316,24,Private,High school graduate,Never married,White,Female
317,48,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
318,41,Private,10th grade,Married-civilian spouse present,White,Male
319,0,Not in universe,Children,Never married,White,Male
320,15,Private,7th and 8th grade,Never married,White,Female
321,3,Not in universe,Children,Never married,White,Female
322,44,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
323,9,Not in universe,Children,Never married,White,Male
324,25,Private,11th grade,Married-civilian spouse present,White,Male
325,64,Not in universe,High school graduate,Married-civilian spouse present,White,Female
326,24,Private,5th or 6th grade,Married-civilian spouse present,Black,Male
327,33,Private,High school graduate,Never married,White,Male
328,51,Self-employed-incorporated,Some college but no degree,Separated,White,Female
329,11,Not in universe,Children,Never married,Black,Male
330,18,Not in universe,High school graduate,Never married,White,Male
331,40,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Female
332,34,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
333,6,Not in universe,Children,Never married,White,Male
334,11,Not in universe,Children,Never married,White,Male
335,21,Private,Some college but no degree,Married-civilian spouse present,White,Male
336,29,Not in universe,High school graduate,Married-civilian spouse present,White,Female
337,13,Not in universe,Children,Never married,White,Male
338,4,Not in universe,Children,Never married,Other,Male
339,34,Self-employed-not incorporated,7th and 8th grade,Never married,White,Male
340,30,Private,10th grade,Separated,Black,Male
341,37,Not in universe,11th grade,Married-civilian spouse present,White,Female
342,47,Federal government,Some college but no degree,Divorced,White,Female
343,39,Private,High school graduate,Married-civilian spouse present,White,Female
344,62,Not in universe,High school graduate,Married-civilian spouse present,White,Male
345,57,Private,High school graduate,Married-civilian spouse present,White,Male
346,42,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male
347,59,Private,High school graduate,Divorced,White,Female
348,35,Not in universe,10th grade,Never married,White,Male
349,22,Not in universe,Some college but no degree,Never married,White,Female
350,8,Not in universe,Children,Never married,White,Female
351,59,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Widowed,Black,Female
352,41,Private,Bachelors degree(BA AB BS),Divorced,White,Female
353,3,Not in universe,Children,Never married,White,Male
354,55,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male
355,43,Private,Some college but no degree,Married-civilian spouse present,White,Male
356,33,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
357,14,Not in universe,Children,Never married,White,Male
358,77,Not in universe,9th grade,Married-civilian spouse present,White,Male
359,3,Not in universe,Children,Never married,White,Female
360,1,Not in universe,Children,Never married,White,Female
361,0,Not in universe,Children,Never married,Other,Female
362,7,Not in universe,Children,Never married,Black,Male
363,66,Private,High school graduate,Never married,White,Male
364,23,Private,Bachelors degree(BA AB BS),Never married,White,Male
365,37,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
366,40,Private,5th or 6th grade,Married-civilian spouse present,White,Male
367,28,Private,Some college but no degree,Never married,White,Female
368,40,State government,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Female
369,38,Private,High school graduate,Divorced,White,Female
370,17,Not in universe,10th grade,Never married,White,Male
371,59,Private,10th grade,Married-civilian spouse present,White,Male
372,9,Not in universe,Children,Never married,White,Male
373,0,Not in universe,Children,Never married,White,Male
374,6,Not in universe,Children,Never married,White,Female
375,20,Private,9th grade,Never married,White,Male
376,6,Not in universe,Children,Never married,White,Female
377,23,Private,Some college but no degree,Married-civilian spouse present,White,Male
378,10,Not in universe,Children,Never married,White,Female
379,16,Private,10th grade,Never married,White,Female
380,5,Not in universe,Children,Never married,White,Female
381,30,Federal government,Doctorate degree(PhD EdD),Never married,White,Male
382,4,Not in universe,Children,Never married,White,Male
383,33,Private,9th grade,Married-civilian spouse present,White,Male
384,60,Federal government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
385,48,Not in universe,11th grade,Divorced,White,Male
386,57,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
387,42,Private,Some college but no degree,Never married,White,Male
388,9,Not in universe,Children,Never married,White,Female
389,30,Not in universe,10th grade,Separated,White,Female
390,26,Private,Bachelors degree(BA AB BS),Never married,White,Male
391,42,Private,High school graduate,Married-civilian spouse present,White,Male
392,32,Private,11th grade,Divorced,White,Male
393,5,Not in universe,Children,Never married,Asian or Pacific Islander,Male
394,27,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
395,74,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
396,35,Self-employed-not incorporated,Bachelors degree(BA AB BS),Separated,White,Male
397,5,Not in universe,Children,Never married,White,Female
398,90,Not in universe,High school graduate,Widowed,White,Female
399,11,Not in universe,Children,Never married,White,Male
400,0,Not in universe,Children,Never married,White,Male
401,12,Not in universe,Children,Never married,White,Female
402,9,Not in universe,Children,Never married,White,Female
403,26,Self-employed-not incorporated,Some college but no degree,Never married,Asian or Pacific Islander,Male
404,3,Not in universe,Children,Never married,White,Female
405,44,Private,Some college but no degree,Married-civilian spouse present,Black,Male
406,39,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
407,13,Not in universe,Children,Never married,White,Female
408,27,Not in universe,High school graduate,Married-civilian spouse present,White,Female
409,51,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Female
410,51,State government,Associates degree-occup /vocational,Divorced,White,Female
411,34,Private,Some college but no degree,Divorced,White,Female
412,37,State government,Associates degree-academic program,Never married,White,Female
413,48,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Female
414,79,Not in universe,Associates degree-occup /vocational,Widowed,White,Female
415,59,Local government,9th grade,Married-civilian spouse present,White,Male
416,11,Not in universe,Children,Never married,White,Female
417,29,Private,High school graduate,Married-civilian spouse present,Black,Male
418,40,Private,High school graduate,Divorced,White,Female
419,47,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
420,14,Not in universe,Children,Never married,Black,Female
421,6,Not in universe,Children,Never married,Asian or Pacific Islander,Female
422,90,Not in universe,7th and 8th grade,Widowed,White,Female
423,8,Not in universe,Children,Never married,White,Female
424,70,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
425,50,Private,Some college but no degree,Married-civilian spouse present,White,Female
426,36,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
427,42,Private,5th or 6th grade,Married-spouse absent,White,Female
428,41,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
429,17,Not in universe,10th grade,Never married,White,Female
430,35,Private,High school graduate,Married-civilian spouse present,White,Male
431,74,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
432,80,Not in universe,Some college but no degree,Divorced,White,Male
433,46,Private,Some college but no degree,Married-civilian spouse present,White,Male
434,56,Private,High school graduate,Divorced,Amer Indian Aleut or Eskimo,Female
435,7,Not in universe,Children,Never married,White,Female
436,50,Private,Associates degree-occup /vocational,Divorced,White,Male
437,66,Not in universe,High school graduate,Widowed,White,Male
438,3,Not in universe,Children,Never married,White,Female
439,0,Not in universe,Children,Never married,Black,Female
440,74,Private,Bachelors degree(BA AB BS),Widowed,White,Female
441,69,Private,High school graduate,Married-civilian spouse present,White,Female
442,43,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female
443,43,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
444,13,Not in universe,Children,Never married,White,Female
445,51,Private,High school graduate,Widowed,White,Female
446,79,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
447,4,Not in universe,Children,Never married,White,Female
448,82,Not in universe,High school graduate,Widowed,White,Female
449,66,Not in universe,High school graduate,Divorced,White,Female
450,10,Not in universe,Children,Never married,White,Female
451,66,Not in universe,High school graduate,Married-civilian spouse present,White,Female
452,3,Not in universe,Children,Never married,Asian or Pacific Islander,Female
453,10,Not in universe,Children,Never married,White,Male
454,14,Not in universe,Children,Never married,White,Female
455,13,Not in universe,Children,Never married,White,Male
456,9,Not in universe,Children,Never married,White,Male
457,73,Not in universe,High school graduate,Married-civilian spouse present,White,Male
458,25,Not in universe,10th grade,Married-civilian spouse present,White,Female
459,40,Private,High school graduate,Married-civilian spouse present,White,Male
460,30,Private,Some college but no degree,Married-civilian spouse present,White,Female
461,20,Not in universe,11th grade,Never married,Black,Male
462,35,Private,High school graduate,Married-civilian spouse present,White,Male
463,40,Not in universe,9th grade,Never married,Black,Female
464,12,Not in universe,Children,Never married,Other,Male
465,10,Not in universe,Children,Never married,White,Female
466,10,Not in universe,Children,Never married,White,Female
467,0,Not in universe,Children,Never married,White,Female
468,62,Local government,Some college but no degree,Married-civilian spouse present,White,Male
469,18,Not in universe,11th grade,Never married,White,Male
470,4,Not in universe,Children,Never married,White,Male
471,30,Private,9th grade,Married-civilian spouse present,White,Male
472,3,Not in universe,Children,Never married,Asian or Pacific Islander,Female
473,56,Not in universe,10th grade,Divorced,White,Male
474,35,Private,Some college but no degree,Married-civilian spouse present,White,Female
475,9,Not in universe,Children,Never married,White,Female
476,53,Private,12th grade no diploma,Never married,White,Male
477,37,Private,10th grade,Married-civilian spouse present,White,Male
478,45,Federal government,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
479,1,Not in universe,Children,Never married,White,Male
480,29,Private,High school graduate,Never married,Amer Indian Aleut or Eskimo,Male
481,53,Private,High school graduate,Married-civilian spouse present,White,Male
482,3,Not in universe,Children,Never married,White,Male
483,89,Not in universe,5th or 6th grade,Widowed,White,Female
484,38,Private,High school graduate,Divorced,White,Male
